id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
113,chevrolet spark,2010,petrol,71080,237399,bengaluru,552,hatchback,manual,lt 1.0,False,bangalore k r puram,karnataka,True,ka53,inperson_sale,chevrolet,spark,in_stock,1,225471,,great,2021-03-11T10:52:23.316,True,5514,35610,False,False
114,hyundai verna,2015,diesel,70207,766599,bengaluru,2254,sedan,automatic,fluidic 1.6 crdi sx at,False,bengaluru,karnataka,True,ka04,inperson_sale,hyundai,verna,in_stock,1,768709,770209.0,great,2021-03-11T12:06:45.261,True,17806,114990,False,False
115,honda amaze,2013,diesel,132070,250000,noida,172,sedan,manual,1.5 smt i dtec,True,new delhi,delhi,False,dl3c,online,honda,amaze,,1,175000,,great,2019-10-06T05:12:10.708,True,5807,37500,False,True
116,mahindra kuv100,2016,diesel,62601,333799,ghaziabad,1542,suv,manual,k8 d 5 str,True,gurgaon,haryana,True,hr76,inperson_sale,mahindra,kuv100,in_stock,1,329608,335608.0,great,2021-04-03T07:07:34.17,True,7753,50070,True,False
117,honda city,2015,diesel,110600,600000,pune,31,sedan,manual,v mt diesel,True,ahmednagar,maharashtra,False,mh16,online,honda,city,,1,447000,,great,2019-08-22T13:04:50.832,True,13937,90000,False,True
118,hyundai i10,2012,petrol,71853,336999,chennai,163,hatchback,manual,magna 1.2 kappa2,True,chennai,tamil nadu,True,tn09,inperson_sale,hyundai,i10,in_transit,2,306746,371005.0,good,2021-03-15T14:41:48.381,True,7828,50550,False,False
119,hyundai i20,2014,diesel,56549,340699,ghaziabad,2055,hatchback,manual,magna o 1.4 crdi,True,new delhi,delhi,True,dl12,inperson_sale,hyundai,i20,in_stock,1,330406,423434.0,great,2021-01-03T09:23:58.668,True,7914,51105,True,False
120,hyundai grand i10,2015,petrol,2546,563799,bengaluru,658,hatchback,manual,asta 1.2 (o) vtvt,True,bengaluru,karnataka,True,ka51,inperson_sale,hyundai,grand i10,in_stock,1,564246,565746.0,great,2021-02-27T10:14:03.763,True,13096,84570,True,False
121,hyundai accent,2012,petrol,170597,197799,new delhi,3748,sedan,manual,executive gle,True,delhi,delhi,True,dl7c,inperson_sale,hyundai,accent,in_stock,1,164496,221216.0,good,2021-03-04T11:59:16.557,True,4594,29670,False,False
122,maruti alto k10,2013,petrol,81944,257299,hyderabad,571,hatchback,manual,vxi,True,hyderabad,telangana,True,ap28,inperson_sale,maruti,alto k10,in_stock,1,232830,,great,2021-02-22T13:24:24.63,True,5976,38595,False,False
123,hyundai i20,2009,petrol & cng,119627,240899,mumbai,1389,hatchback,manual,asta 1.2,False,thane,maharashtra,True,mh04,inperson_sale,hyundai,i20,in_stock,2,190458,,good,2021-04-01T05:47:42.818,True,5595,36135,False,False
124,hyundai santro xing,2011,petrol,47989,227199,chennai,2130,hatchback,manual,gls,True,chennai,tamil nadu,True,tn07,inperson_sale,hyundai,santro xing,in_stock,2,212373,,great,2021-03-14T05:12:07.268,True,5277,34080,False,False
125,hyundai creta,2015,diesel,55867,916099,hyderabad,2990,suv,manual,1.6 sx plus diesel,True,hyderabad,telangana,True,ts09,inperson_sale,hyundai,creta,in_stock,1,938198,1103693.0,great,2021-02-19T07:45:33.778,True,21279,137415,True,False
126,toyota innova,2010,diesel,150832,582199,mumbai,1205,suv,manual,2.5 v 8 str,False,thane,maharashtra,True,mh04,inperson_sale,toyota,innova,in_stock,1,563203,,great,2021-03-05T17:35:46.621,True,13523,87330,False,False
127,renault kwid,2016,petrol,23226,265699,faridabad,3001,hatchback,manual,rxt,True,palwal,haryana,True,hr30,inperson_sale,renault,kwid,in_stock,1,258792,323285.0,great,2021-04-03T06:28:21.052,True,6172,39855,True,False
128,honda city,2013,petrol,68016,424499,ghaziabad,2403,sedan,manual,v mt petrol,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,honda,city,in_stock,1,440207,551947.0,great,2021-01-28T10:41:12.566,True,9860,63675,True,False
129,maruti ciaz,2014,diesel,103397,442899,new delhi,1628,sedan,manual,zdi,True,delhi,delhi,True,dl12,inperson_sale,maruti,ciaz,in_stock,1,435283,,great,2021-03-16T18:15:10.106,True,10287,66435,False,False
130,maruti eeco,2019,petrol & cng,5715,386499,noida,3447,suv,manual,5 str cng with ac plushtr,True,delhi,delhi,True,dl8c,inperson_sale,maruti,eeco,in_stock,1,408183,414683.0,great,2021-02-24T12:15:39.454,True,8977,57975,True,False
131,hyundai i10,2009,petrol,65198,169299,mumbai,2043,hatchback,manual,magna 1.2,True,mumbai east,maharashtra,True,mh01,inperson_sale,hyundai,i10,in_stock,2,130748,,great,2021-02-23T07:18:46.752,True,3932,25395,False,False
132,mahindra xuv500,2015,diesel,92400,858799,gurgaon,1039,luxury suv,manual,w10,True,gurgaon,haryana,True,hr26,inperson_sale,mahindra,xuv500,in_stock,2,888267,894267.0,great,2021-03-07T08:43:29.134,True,19948,128820,False,False
133,volkswagen vento,2014,diesel,82081,310299,new delhi,1428,sedan,manual,comfortline diesel,True,new delhi,delhi,True,dl14,inperson_sale,volkswagen,vento,in_stock,1,305782,393376.0,great,2021-01-20T06:10:41.973,True,7207,46545,False,False
134,maruti celerio,2015,petrol,7187,455899,bengaluru,849,hatchback,automatic,vxi amt,False,bangalore k r puram,karnataka,True,ka53,inperson_sale,maruti,celerio,in_stock,1,443915,,great,2021-03-19T05:43:29.904,True,10589,68385,False,False
135,maruti celerio,2016,petrol & cng,95404,411599,mumbai,576,hatchback,manual,vxi cng,True,mumbai,maharashtra,True,mh01,inperson_sale,maruti,celerio,in_stock,1,389520,,great,2021-04-05T17:41:50.172,True,9560,61740,False,False
136,maruti ritz,2009,petrol,53231,275299,hyderabad,801,hatchback,manual,vxi,True,hyderabad,telangana,True,ap09,inperson_sale,maruti,ritz,in_stock,1,258628,,great,2021-04-01T12:40:55.383,True,6395,41295,False,False
137,ford ecosport,2015,petrol,52758,640299,noida,1095,suv,automatic,1.5 titanium ti vct at,True,delhi,delhi,True,dl3c,inperson_sale,ford,ecosport,in_stock,2,525900,,great,2021-03-19T08:08:54.707,True,14873,96045,False,False
138,maruti ertiga,2012,diesel,242900,521099,mumbai,196,suv,manual,vdi abs,True,mumbai,maharashtra,True,mh01,inperson_sale,maruti,ertiga,in_stock,1,482042,525599.0,great,2021-03-21T15:33:44.477,True,12104,78165,False,False
139,maruti baleno,2017,petrol,49405,674199,bengaluru,663,hatchback,automatic,zeta 1.2 k12 amt,True,bengaluru,karnataka,True,ka02,inperson_sale,maruti,baleno,in_stock,2,674066,688470.0,great,2020-03-28T06:55:41.538,True,15660,101130,False,True
140,maruti alto k10,2014,petrol,66079,347099,bengaluru,283,hatchback,manual,vxi,True,bangalore south,karnataka,True,ka05,inperson_sale,maruti,alto k10,in_stock,1,321802,,great,2021-03-24T11:38:06.813,True,8062,52065,False,False
141,maruti celerio,2016,petrol,48395,461299,bengaluru,355,hatchback,automatic,zxi opt amt,True,bengaluru,karnataka,True,ka50,inperson_sale,maruti,celerio,pickup_pending,1,410676,,great,2021-04-21T12:33:54.68,True,10715,69195,False,False
142,maruti wagon r duo,2008,petrol & lpg,69982,193499,chennai,511,hatchback,manual,lxi lpg,True,chennai,tamil nadu,True,tn22,inperson_sale,maruti,wagon r duo,in_stock,1,171984,202699.0,good,2021-04-03T14:57:46.625,True,4494,29025,False,False
143,tata hexa,2019,diesel,46337,1914453,chennai,1300,suv,manual,varicor 400 xt,True,chennai,tamil nadu,True,tn18,inperson_sale,tata,hexa,in_stock,1,1950896,1952396.0,great,2021-04-16T10:46:37.391,True,44468,287168,False,False
144,honda city,2014,diesel,110899,620199,chennai,1172,sedan,manual,vx mt diesel,True,chennai,tamil nadu,True,tn13,inperson_sale,honda,city,in_stock,1,587593,692558.0,great,2021-03-17T09:42:55.353,True,14406,93030,False,False
145,maruti celerio,2016,petrol,83735,461099,chennai,179,hatchback,automatic,zxi amt,True,chennai,tamil nadu,True,tn73,inperson_sale,maruti,celerio,in_stock,1,422683,461199.0,great,2021-04-08T13:59:47.487,True,10710,69165,False,False
146,maruti wagon r 1.0,2011,petrol,30640,266399,pune,693,hatchback,manual,lxi,True,pune,maharashtra,True,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,1,250058,,great,2021-04-06T10:15:37.442,True,6188,39960,False,False
147,ford ecosport,2014,petrol,29000,464499,mumbai,1940,suv,manual,1.5 trend ti vct,False,thane,maharashtra,True,mh01,inperson_sale,ford,ecosport,in_stock,2,437413,,great,2021-04-02T07:47:12.176,True,10789,69675,False,False
148,maruti baleno,2016,petrol,36146,570599,hyderabad,1456,hatchback,automatic,delta 1.2 k12 amt,True,hyderabad,telangana,True,ts10,inperson_sale,maruti,baleno,in_stock,2,563313,,great,2021-04-15T09:31:10.876,True,13254,85590,True,False
149,honda civic,2010,petrol,60291,270000,ghaziabad,249,sedan,automatic,1.8v at,False,delhi,delhi,False,dl3c,,honda,civic,,1,199000,,good,2019-03-15T11:10:57.966,True,6271,40500,False,False
150,maruti ritz,2011,petrol,76919,251199,new delhi,375,hatchback,manual,vxi bs iv,True,new delhi,delhi,True,dl9c,inperson_sale,maruti,ritz,in_stock,1,213049,280249.0,good,2021-04-05T11:15:51.786,True,5835,37680,False,False
151,ford figo,2012,petrol,45635,238099,pune,1751,hatchback,manual,1.2 titanium duratec,False,pune,maharashtra,True,mh12,inperson_sale,ford,figo,in_stock,1,196662,,good,2021-04-17T04:18:32.054,True,5530,35715,True,False
152,maruti vitara brezza,2017,diesel,51514,668999,mumbai,959,suv,manual,ldi,True,mumbai,maharashtra,True,mh03,inperson_sale,maruti,vitara brezza,in_stock,1,687583,774238.0,great,2020-12-31T11:47:03.305,True,15539,100350,False,False
153,maruti ciaz,2018,diesel,72536,674299,chennai,1366,sedan,manual,delta 1.3 ddis shvs,True,chennai,tamil nadu,True,tn11,inperson_sale,maruti,ciaz,in_stock,1,684261,803731.0,great,2021-03-11T11:41:45.578,True,15662,101145,False,False
154,maruti celerio,2018,petrol & cng,84119,423899,hyderabad,726,hatchback,manual,vxi,True,hyderabad,telangana,True,ts08,inperson_sale,maruti,celerio,in_stock,1,350000,435899.0,great,2021-04-19T11:49:19.755,True,9846,63585,False,False
155,mahindra xuv500,2016,diesel,105691,920999,pune,204,luxury suv,,w10 fwd,True,navi mumbai,maharashtra,True,mh43,inperson_sale,mahindra,xuv500,in_stock,1,907500,1004880.0,great,2020-11-25T15:00:01.101,True,21393,138150,False,False
156,tata tigor,2018,petrol,3399,571199,mumbai,853,sedan,manual,xz 1.2 revotron,True,mumbai,maharashtra,True,mh47,inperson_sale,tata,tigor,in_stock,1,535717,,great,2021-04-16T13:53:59.06,True,13268,85680,False,False
157,maruti wagon r 1.0,2010,petrol,71422,210099,new delhi,296,hatchback,manual,lxi,True,new delhi,delhi,True,dl2c,inperson_sale,maruti,wagon r 1.0,in_stock,2,169545,,good,2021-03-15T12:48:04.658,True,4880,31515,False,False
158,maruti swift,2014,petrol,80728,362899,mumbai,978,hatchback,manual,vxi,True,mumbai east,maharashtra,True,mh03,inperson_sale,maruti,swift,in_stock,1,358420,,great,2021-03-03T10:02:57.766,True,8429,54435,False,False
159,maruti eeco,2016,petrol,38114,392099,bengaluru,509,suv,manual,5 str with ac plushtr,True,banglore-cafe dly,karnataka,True,ka03,inperson_sale,maruti,eeco,in_stock,1,363555,392199.0,great,2021-02-26T07:59:59.246,True,9107,58815,False,False
160,honda accord,2009,petrol & cng,103556,210000,new delhi,390,sedan,manual,2.4 mt,True,new delhi,delhi,False,dl4c,online,honda,accord,in_stock,5,105000,,fair,2020-08-16T16:32:19.279,True,4878,31500,False,True
161,hyundai new elantra,2017,diesel,35617,1134935,mumbai,5414,luxury sedan,automatic,1.6 sx at o,False,pune,maharashtra,True,mh12,inperson_sale,hyundai,new elantra,in_stock,2,1125500,,great,2021-03-27T14:32:49.373,True,26362,170241,True,False
162,maruti swift dzire,2015,petrol,45865,437299,bengaluru,1533,sedan,manual,lxi 1.2 bs iv,True,electronic city,karnataka,True,ka51,inperson_sale,maruti,swift dzire,in_stock,1,436788,437399.0,great,2021-02-04T07:03:31.282,True,10157,65595,False,False
163,maruti swift,2008,petrol,75701,180599,mumbai,2208,hatchback,manual,vxi 1.3,True,panvel,maharashtra,True,mh02,inperson_sale,maruti,swift,in_transit,2,150720,,good,2021-03-08T09:15:07.44,True,4195,27090,False,False
164,maruti s cross,2018,diesel,57069,769599,new delhi,1554,suv,,zeta 1.3 shvs,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,s cross,in_stock,1,754493,,great,2021-03-23T05:16:08,True,17876,115440,False,False
165,maruti wagon r 1.0,2011,petrol,126386,326599,bengaluru,305,hatchback,manual,vxi,False,bengaluru,karnataka,True,ka02,inperson_sale,maruti,wagon r 1.0,in_stock,1,282060,,good,2021-03-19T10:33:39.843,True,7586,48990,False,False
166,mercedes benz e class,2012,diesel,53597,1047570,new delhi,2491,luxury sedan,,e 220 cdi classic,True,gurgaon,haryana,True,hr26,inperson_sale,mercedes benz,e class,in_stock,2,917500,,great,2021-02-09T13:39:58.476,True,24332,157136,True,False
167,ford figo,2010,diesel,128317,187099,pune,2876,hatchback,manual,1.4 zxi duratorq,True,pune,maharashtra,True,mh12,inperson_sale,ford,figo,in_stock,2,184318,,great,2021-03-08T10:35:44.861,True,4346,28065,True,False
168,maruti swift,2018,petrol,57889,691299,bengaluru,903,hatchback,automatic,zxi amt,True,bengaluru,karnataka,True,ka04,inperson_sale,maruti,swift,in_stock,1,641118,,great,2021-03-26T06:37:47.583,True,16057,103695,False,False
169,mahindra xuv 3oo,2019,diesel,16746,1154428,mumbai,2376,suv,,w8(o),False,thane,maharashtra,True,mh04,inperson_sale,mahindra,xuv 3oo,in_stock,1,1121013,,great,2021-03-02T14:16:46.341,True,26814,173165,True,False
170,maruti alto 800,2014,petrol,48657,272899,bengaluru,403,hatchback,manual,lxi,True,bengaluru,karnataka,True,ka05,inperson_sale,maruti,alto 800,in_stock,1,258812,,great,2021-03-12T06:41:21.536,True,6339,40935,False,False
171,maruti wagon r 1.0,2011,petrol & cng,72151,253799,mumbai,1983,hatchback,manual,vxi,False,panvel,maharashtra,True,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,2,230873,,great,2021-03-17T14:50:58.136,True,5895,38070,False,False
172,toyota corolla altis,2010,petrol,85763,287299,mumbai,816,luxury sedan,,1.8 j,True,mumbai west,maharashtra,True,mh01,inperson_sale,toyota,corolla altis,in_stock,3,239495,,good,2021-03-26T07:29:31.362,True,6673,43095,False,False
173,audi a6,2012,diesel,29177,1184223,faridabad,4913,luxury sedan,automatic,2.0 tdi,True,delhi,delhi,True,dl1c,inperson_sale,audi,a6,in_stock,1,1192334,1193834.0,great,2021-03-06T13:20:44.614,True,27507,177634,True,False
174,maruti alto,2009,petrol,54904,185599,hyderabad,1169,hatchback,manual,lxi,True,hyderabad,telangana,True,ap29,inperson_sale,maruti,alto,in_stock,1,167880,,good,2021-03-31T10:29:06.279,True,4311,27840,False,False
175,volkswagen ameo,2016,petrol,43771,460099,pune,1460,sedan,manual,highline 1.2,True,pune,maharashtra,True,mh14,inperson_sale,volkswagen,ameo,in_stock,1,460288,461788.0,great,2021-04-03T05:10:40.702,True,10687,69015,True,False
176,maruti wagon r 1.0,2016,petrol,111279,295000,new delhi,119,hatchback,manual,lxi,True,delhi,delhi,False,dl1c,online,maruti,wagon r 1.0,in_stock,1,220000,,good,2020-07-29T11:56:57.046,True,6852,44250,False,True
177,maruti vitara brezza,2016,diesel,52520,595999,new delhi,4066,suv,manual,vdi,True,goutam  budd  nagar,uttar pradesh,True,up16,inperson_sale,maruti,vitara brezza,in_stock,2,601375,752415.0,great,2021-03-31T14:08:45.076,True,13844,89400,False,False
178,maruti vitara brezza,2017,diesel,59023,604999,new delhi,3855,suv,manual,vdi opt,True,delhi,delhi,True,dl8c,inperson_sale,maruti,vitara brezza,in_stock,2,623766,630266.0,great,2021-03-25T05:25:52.249,True,14053,90750,False,False
179,maruti swift dzire,2015,petrol,41516,448399,new delhi,831,sedan,,vxi regalia,True,delhi,delhi,True,dl8c,inperson_sale,maruti,swift dzire,in_stock,1,404867,457099.0,great,2021-03-31T13:21:06.124,True,10415,67260,False,False
180,hyundai xcent,2014,petrol,51147,375000,ghaziabad,41,sedan,manual,s 1.2,False,ghaziabad,uttar pradesh,False,up14,,hyundai,xcent,,1,0,,great,2019-03-22T13:00:26.87,True,8710,56250,False,False
181,volkswagen polo,2015,petrol,35743,622599,bengaluru,5297,hatchback,automatic,gt tsi 1.2 petrol at,True,bangalore central,karnataka,True,ka01,inperson_sale,volkswagen,polo,in_stock,1,675873,815539.0,great,2020-10-24T10:57:38.773,True,14461,93390,False,False
182,volkswagen vento,2012,diesel,52977,367799,chennai,8118,sedan,manual,highline diesel,True,cuddalore,tamil nadu,True,tn09,inperson_sale,volkswagen,vento,in_stock,2,367000,,great,2021-01-20T06:02:09.772,True,8543,55170,False,False
183,maruti eeco,2020,petrol,7449,472799,ahmedabad,838,suv,manual,5 str with ac plushtr,True,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,eeco,in_stock,1,482488,582196.0,great,2021-04-05T13:44:54.501,True,10982,70920,False,False
184,maruti ritz,2011,petrol,39325,286099,new delhi,430,hatchback,manual,vxi bs iv,True,delhi,delhi,True,dl1c,inperson_sale,maruti,ritz,in_transit,1,230237,290099.0,good,2021-03-10T13:51:10.362,True,6645,42915,False,False
185,maruti ciaz,2018,petrol,3330,839099,bengaluru,1600,sedan,,1.4 s,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,ciaz,in_stock,1,843500,845000.0,great,2021-03-23T12:50:13.484,True,19490,125865,False,False
186,mahindra tuv300,2016,diesel,60135,671999,bengaluru,2435,suv,automatic,t8 at,True,bengaluru,karnataka,True,ka02,inperson_sale,mahindra,tuv300,in_stock,2,694923,696423.0,great,2021-03-13T12:09:05.895,True,15609,100800,False,False
187,maruti alto k10,2014,petrol,22656,306999,bengaluru,822,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka51,inperson_sale,maruti,alto k10,in_stock,1,335307,414354.0,great,2020-11-05T04:04:21.866,True,7131,46050,False,False
188,honda jazz,2012,petrol,110108,331799,new delhi,169,hatchback,manual,1.2 select i vtec,True,faridabad,haryana,True,hr51,inperson_sale,honda,jazz,in_stock,1,262585,,good,2021-03-15T10:43:09.279,True,7707,49770,False,False
189,toyota innova crysta,2018,diesel,52726,1972932,mumbai,1802,suv,automatic,2.8 zx at 7 str,True,mumbai,maharashtra,True,mh03,inperson_sale,toyota,innova crysta,in_stock,1,2040389,2041889.0,great,2021-04-08T07:35:37.771,True,45826,295940,False,False
190,maruti alto 800,2014,petrol,55269,241499,pune,554,hatchback,manual,lxi,False,pune,maharashtra,True,mh12,inperson_sale,maruti,alto 800,in_stock,1,242504,244004.0,great,2021-03-04T11:31:31.254,True,5609,36225,False,False
191,maruti swift dzire,2012,petrol,56269,408899,pune,643,sedan,manual,vxi 1.2 bs iv,False,pune,maharashtra,True,mh14,inperson_sale,maruti,swift dzire,in_stock,1,395639,,great,2021-04-10T07:47:55.784,True,9498,61335,False,False
192,renault duster,2013,diesel,109600,413499,ahmedabad,407,suv,manual,85 ps rxl opt,True,gandhi nagar,gujarat,True,gj18,inperson_sale,renault,duster,in_stock,1,340100,,great,2021-04-13T09:34:35.496,True,9605,62025,False,False
193,hyundai i20,2012,petrol,62165,312699,ahmedabad,2084,hatchback,manual,magna o 1.2,True,surat,gujarat,True,gj05,inperson_sale,hyundai,i20,in_stock,2,315829,391171.0,great,2021-03-19T05:18:33.071,True,7263,46905,False,False
194,mercedes benz c class,2009,petrol,58102,554499,bengaluru,3575,luxury sedan,manual,230 avantgarde,True,mumbai east,maharashtra,True,mh01,inperson_sale,mercedes benz,c class,in_stock,2,540000,,great,2021-02-15T13:30:40.026,True,12880,83175,True,False
195,honda city,2014,diesel,82735,524699,hyderabad,2691,sedan,manual,s mt diesel,True,hyderabad,telangana,True,ap09,inperson_sale,honda,city,in_stock,1,495987,597990.0,great,2021-02-15T07:04:06.849,True,12187,78705,True,False
196,maruti s presso,2019,petrol,30598,441299,hyderabad,538,hatchback,,vxi plus,True,hyderabad,telangana,True,ts03,inperson_sale,maruti,s presso,,1,400000,441399.0,fair,2021-04-29T08:15:00.249,True,10250,66195,False,False
197,maruti alto,2012,petrol,35190,212999,chennai,1791,hatchback,manual,lxi,True,tindivanam,tamil nadu,True,tn01,inperson_sale,maruti,alto,in_stock,2,220000,269520.0,great,2020-12-18T10:11:36.09,True,4947,31950,False,False
198,maruti swift dzire,2014,diesel,82140,374799,new delhi,1280,sedan,manual,vdi bs iv,True,delhi,delhi,True,dl9c,inperson_sale,maruti,swift dzire,in_stock,2,358007,,great,2021-03-04T09:24:25.189,True,8706,56220,False,False
